"引荐域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"anomalouscoffeemachine.io","56","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","","https://anomalouscoffeemachine.io/","https://anomalousgame.io/","","false","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"theneguide.com","16","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","15 Farm Stands in Vermont | Jess Ann Kirby - Lifestyle Blog","https://theneguide.com/farm-stands-in-vermont/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"hotspot.courier-journal.com","14","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","courier-journal.com | Teen Hot Spot blog | The Courier-Journal","http://hotspot.courier-journal.com/2007/03/spring-break-in-guatemala_21.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"forum.plarium.com","13","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Reinforcements in Castles | Throne Forum","https://forum.plarium.com/es/throne-kingdom-at-war/667_game-database/218432_reinforcements-in-castles/","https://anomalousgame.io/","Anomalous Coffee Machine","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"edspace.american.edu","13","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","The “Grist op-ed Reading Reaction” post-Yuchen – WRTG 101-83 Class Blog: Speaking/Writing the Anthropocene","https://edspace.american.edu/wrtg101-83/2020/05/04/the-grist-op-ed-reading-reaction-post-yuchen/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.tributearchive.com","13","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","10 Things to Do If You Have to Miss a Funeral - Blog | Tribute Archive","https://www.tributearchive.com/blog/a377db85-4045-4522-b7a6-c10e745adc24/10-things-to-do-if-you-have-to-miss-a-funeral","https://anomalousgame.io/","Anomalous Coffee Machine","false","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.twinspires.com","12","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","TwinSpires Blog: TwinSpires Horse Racing Podcast w/Derek Simon 03/27 by TwinSpires Radio | Blog Talk Radio","http://blog.twinspires.com/2013/03/twinspires-horse-racing-podcast-wderek_20.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"feettothefire.blogs.wesleyan.edu","12","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Follow The Rice Show on Twitter – Feet to the Fire Blog","https://feettothefire.blogs.wesleyan.edu/2009/02/18/follow-the-rice-show-on-twitter/comment-page-13/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.metastock.com","11","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Official MetaStock Blog: Greg Morris demonstrates his latest Add-on...","https://blog.metastock.com/2011/11/greg-morris-demonstrates-his-latest-add.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.learnalanguage.com","10","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Language Learning – Blog » Free Online Library Resource","https://www.learnalanguage.com/blog/free-online-library-resource/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
