"域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"m.blog.naver.com","22","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","포켓몬 팬메이드 로그라이크 게임 (PokeRogue) - 무료 : 네이버 블로그","https://m.blog.naver.com/byecomeon/223473050199","https://pokerogue.cc/ko","링크","false","真实博客/玩家测评！在评论区发帖或联系作者要求测评你的游戏。"
"dirbear.com","0","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","Pokerogue — Bear Rank 16/100 | Directory Bear","https://dirbear.com/w/55/pokerogue.cc/","https://pokerogue.cc/","Visit Website →","true","游戏目录与 Unblocked 导航站！提交你的 /unblocked.html 专属页入驻。"
"g0ddy.com","13","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","","http://g0ddy.com/145665/%E3%80%8APok%C3%A9Rogue%E3%80%8B%E5%AE%8C%E6%95%B4%E6%94%BB%E7%95%A5%E5%A4%A7%E5%85%A8","https://pokerogue.cc/tw","","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"clickme.net","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","免費寶可夢遊戲？精神時光屋《PokéRogue》陷入寶可夢對戰的肉鴿回合中！ | 點我一下","https://clickme.net/60705","https://pokerogue.cc/tw","​​​​​​​《PokéRogue》完整攻略大全","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.cool-style.com.tw","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","精神時光屋！所有人都在玩的免費網頁遊戲「寶可夢肉鴿」《PokéRogue》！","https://www.cool-style.com.tw/wd2/archives/1083263-%E7%B2%BE%E7%A5%9E%E6%99%82%E5%85%89%E5%B1%8B%EF%BC%81%E6%89%80%E6%9C%89%E4%BA%BA%E9%83%BD%E5%9C%A8%E7%8E%A9%E7%9A%84%E5%85%8D%E8%B2%BB%E7%B6%B2%E9%A0%81%E9%81%8A%E6%88%B2%E3%80%8C%E5%AF%B6%E5%8F%AF","https://pokerogue.cc/tw","https://pokerogue.cc/tw","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"157.203.186.35.bc.googleusercontent.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokéRogue: Classic Game Mode Tips and Tricks","https://157.203.186.35.bc.googleusercontent.com/articles/pok-rogue-classic-game-mode-tips-and-tricks","https://pokerogue.cc/blogs/pokerogue-biomes","blog","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"vpn.bethnalgreenventures.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pokerogue Legendary Calendar","https://vpn.bethnalgreenventures.com/en/pokerogue-legendary-calendar.html","https://pokerogue.cc/blogs/pokerogue_fighting_endless.png","An endless starter guide for Pokérogue","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.gameleap.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokéRogue: Classic Game Mode Tips and Tricks","https://www.gameleap.com/articles/pok-rogue-classic-game-mode-tips-and-tricks","https://pokerogue.cc/blogs/pokerogue-biomes","blog","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"msztodel105.europe-west1.gcp.storefrontcloud.io","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokéRogue: Classic Game Mode Tips and Tricks","https://msztodel105.europe-west1.gcp.storefrontcloud.io/articles/pok-rogue-classic-game-mode-tips-and-tricks","https://pokerogue.cc/blogs/pokerogue-biomes","blog","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"woy.ai","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokéRogue: لعبة: مزيج فريد بين Pokémon وRogue-lite | Woy.ai","https://woy.ai/ar/p/pokerogue","https://pokerogue.cc/","فتح PokéRogue","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"gamepang.com","1","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","포켓로그 모바일 시작 가이드 – 다운 설치, 조작 사용법, 팁까지","https://gamepang.com/?p=113","https://pokerogue.cc/ko/blogs/pokerogue-biomes","(사진출처: pokerogue 홈페이지)","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"techinforce.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","포켓로그 스타팅 추천 2025 시즌별 효율적인 시작 캐릭터 정리","https://techinforce.com/%ED%8F%AC%EC%BC%93%EB%A1%9C%EA%B7%B8-%EC%8A%A4%ED%83%80%ED%8C%85-%EC%B6%94%EC%B2%9C-2025-%EC%8B%9C%EC%A6%8C%EB%B3%84-%ED%9A%A8%EC%9C%A8%EC%A0%81%EC%9D%B8-%EC%8B%9C%EC%9E%91-%EC%BA%90%EB%A6%AD%ED%84%B0/","https://pokerogue.cc/ko","포켓몬 로그 라이트 게임 바로가기","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"saveurl.kikinote.net","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","","https://saveurl.kikinote.net/145665/%E3%80%8APok%C3%A9Rogue%E3%80%8B%E5%AE%8C%E6%95%B4%E6%94%BB%E7%95%A5%E5%A4%A7%E5%85%A8","https://pokerogue.cc/tw","","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"show.web.cafe","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Website List : Pokerogue - Show.Web.Cafe","https://show.web.cafe/list/pokerogue","https://pokerogue.cc/","","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"tsight.io","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","《宝可梦肉鸽》苍响进化深度攻略：数据挖掘揭秘隐藏机制 | TrueSight","https://tsight.io/articles/9296259","https://pokerogue.cc/zh/blogs/pokerogue-pokemon-revolution","Pokérogue","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.pdfbookee.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Ogue | Un Juego De Pokémon Rogue-lite | Free pdf textbooks download online","https://www.pdfbookee.com/un/ogue-un-juego-de-pokemon-rogue-lite.html","https://pokerogue.cc/es","Download File","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.moezone.app","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","【RPG/安卓】宝可梦肉鸽PokéRogue非官方魔改版【度盘】 – 萌の领域","https://www.moezone.app/145117.html","https://pokerogue.cc/zh","丰富的宝可梦捕捉 ： 玩家可以在游戏中捕捉未被驯服的宝可梦，组建自己的队伍，并通过战斗提升它们的能力。","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.lummstudio.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","如何拿下大词？网站多语言的重要性 | 路漫漫","https://www.lummstudio.com/docs/20240625","https://pokerogue.cc/ko","https://pokerogue.cc/ko","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"express-prod-ccqkuvfrra-nw.a.run.app","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokéRogue: Classic Game Mode Tips and Tricks","https://express-prod-ccqkuvfrra-nw.a.run.app/articles/pok-rogue-classic-game-mode-tips-and-tricks","https://pokerogue.cc/blogs/pokerogue-biomes","blog","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"ainave.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokeRogue | A Pokémon Rogue-lite game - AINave","https://ainave.com/products/pokerogue-a-pokemon-rogue-lite-game","https://pokerogue.cc/?ref=ainave","Visit Website","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"beautifulfaith.org","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PokéRogue: Classic Game Mode Tips and Tricks","http://beautifulfaith.org/pok-rogue-classic-game-mode-tips-and-tricks.html","https://pokerogue.cc/blogs/pokerogue-biomes","blog","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"form.bvf.edu.pe","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pokerogue Forms - Printable","https://form.bvf.edu.pe/en/pokerogue-forms.html","https://pokerogue.cc/blogs/cute_pikachu.png","PokeRogue A Pokémon Roguelite game","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"readingrights.org","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pokerogue Zygrade Complete Form DocHub - | DocHub","https://readingrights.org/en/pokerogue-zygrade-complete-form.html","https://pokerogue.cc/pokerogue_screenshot.png","","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"imagetou.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pokkevalue - Image to u","https://imagetou.com/my-img-pokkevalue.html","https://pokerogue.cc/ru","pokerogue.cc","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"hobby.totalwellnessarena.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","포켓로그 라이벌, 이제는 이길 수밖에 없는 완벽 공략! — 웰조이","https://hobby.totalwellnessarena.com/p/pokerogue-rival-strategy-guide","https://pokerogue.cc/ko/blogs/pokerogue-gameplay-modes","포켓로그 고급 전략 더 알아보기","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
